[gfa_ed_step] dist=1, n=135, n_intv=32, n_tb=0
WF	206	364	1
WF	208	364	0
WF	208	365	0
WF	211	365	0
WF	212	363	0
WF	212	364	0
WF	212	365	0
WF	212	369	8
WF	214	376	0
WF	214	377	0
WF	217	377	0
WF	218	375	0
WF	218	376	0
WF	218	379	5
WF	220	383	0
WF	220	384	0
WF	223	384	0
WF	224	382	0
WF	224	383	0
WF	224	385	4
WF	224	386	4
WF	226	389	0
WF	226	390	0
WF	229	388	0
WF	229	389	0
WF	229	390	0
WF	230	388	0
WF	230	389	0
WF	230	391	8
WF	230	392	8
WF	232	399	0
WF	232	400	0
WF	232	401	0
WF	234	400	0
WF	234	401	0
WF	237	398	0
WF	237	399	0
WF	237	400	0
WF	239	398	0
WF	239	399	0
WF	239	400	0
WF	239	401	0
WF	240	399	0
WF	240	400	0
WF	240	402	2
WF	240	403	2
WF	242	404	0
WF	242	405	0
WF	245	403	0
WF	245	404	0
WF	245	405	0
WF	246	403	17
WF	246	404	16
WF	248	389	0
WF	248	390	0
WF	250	388	0
WF	250	389	0
WF	250	391	4
WF	250	392	4
WF	252	395	0
WF	252	396	0
WF	252	397	0
WF	255	395	0
WF	255	396	0
WF	255	397	0
WF	257	394	0
WF	257	395	0
WF	257	396	0
WF	258	394	0
WF	258	395	0
WF	258	398	0
WF	260	395	1
WF	260	396	1
WF	260	397	0
WF	260	398	2
WF	260	399	2
WF	262	400	0
WF	262	401	0
WF	265	399	0
WF	265	400	0
WF	265	401	0
WF	266	399	0
WF	266	400	0
WF	266	402	1
WF	266	403	1
WF	268	403	0
WF	268	404	0
WF	268	405	0
WF	270	404	0
WF	270	405	0
WF	273	401	1
WF	273	402	1
WF	273	403	1
WF	273	404	0
WF	276	402	1
WF	276	403	1
WF	276	404	1
WF	276	405	0
WF	276	407	8
WF	276	408	8
WF	278	415	0
WF	278	416	0
WF	280	414	0
WF	280	415	0
WF	280	416	0
WF	280	417	0
WF	283	414	0
WF	283	415	0
WF	283	416	0
WF	284	414	6
WF	284	415	5
WF	284	416	0
WF	284	417	0
[gfa_ed_step] dist=3, n=348, n_intv=106, n_tb=0
Z	0	-1	3
Z	4	36	38
Z	7	34	38
Z	8	37	40
Z	10	61	63
Z	12	59	63
Z	14	62	65
Z	16	74	77
Z	18	72	76
Z	20	75	78
Z	22	83	85
Z	24	81	86
Z	26	84	87
Z	28	91	93
Z	30	89	93
Z	32	92	95
Z	34	160	162
Z	36	158	162
Z	38	161	164
Z	40	180	182
Z	43	178	182
Z	44	181	184
Z	46	205	208
Z	48	203	207
Z	50	204	209
Z	52	209	211
Z	55	207	211
Z	56	210	213
Z	58	232	236
Z	60	234	235
Z	62	244	247
Z	88	248	251
Z	90	255	257
Z	93	253	257
Z	94	256	259
Z	96	263	265
Z	99	261	265
Z	100	261	263
Z	100	264	267
Z	102	267	268
Z	105	265	269
Z	106	268	271
Z	108	273	274
Z	111	271	275
Z	112	274	277
Z	114	272	276
Z	117	272	277
Z	118	277	280
Z	120	278	281
Z	123	277	281
Z	124	278	283
Z	126	282	285
Z	129	281	286
Z	130	284	287
Z	132	286	289
Z	135	285	289
Z	136	286	291
Z	139	288	293
Z	140	291	294
Z	142	301	303
Z	145	298	302
Z	146	301	304
Z	148	307	310
Z	151	305	309
Z	152	306	310
Z	154	306	309
Z	156	310	313
Z	158	313	316
Z	161	311	315
Z	166	324	327
Z	168	328	331
Z	171	327	331
Z	172	330	333
Z	174	343	346
Z	177	342	346
Z	178	342	348
Z	180	345	348
Z	183	344	348
Z	184	347	350
Z	186	350	353
Z	189	348	352
Z	191	348	352
Z	192	348	352
Z	194	353	356
Z	196	355	358
Z	199	354	358
Z	200	357	360
Z	202	360	363
Z	205	359	363
Z	206	360	365
Z	208	363	365
Z	211	362	366
Z	212	367	370
Z	214	375	378
Z	217	374	378
Z	218	377	380
Z	220	382	385
Z	223	381	385
Z	224	384	387
Z	226	388	391
Z	229	387	391
Z	230	390	393
Z	232	398	402
Z	234	399	402
Z	237	397	401
Z	239	397	400
WF	0	3	35
WF	4	38	0
WF	7	38	0
WF	7	39	0
WF	8	34	1
WF	8	35	1
WF	8	36	1
WF	8	40	23
WF	10	63	0
WF	12	63	0
WF	14	59	1
WF	14	60	3
WF	14	61	3
WF	14	65	11
WF	16	77	0
WF	18	76	0
WF	20	72	3
WF	20	73	3
WF	20	74	2
WF	20	78	7
WF	22	85	0
WF	22	86	0
WF	24	86	0
WF	26	81	2
WF	26	82	2
WF	26	83	1
WF	26	87	6
WF	28	93	0
WF	30	93	0
WF	30	94	0
WF	32	89	1
WF	32	90	1
WF	32	91	1
WF	32	95	67
WF	34	162	0
WF	34	163	0
WF	36	162	0
WF	38	158	2
WF	38	159	2
WF	38	160	1
WF	38	164	18
WF	40	182	0
WF	43	182	0
WF	44	178	1
WF	44	179	1
WF	44	180	1
WF	44	184	23
WF	46	208	0
WF	48	207	0
WF	50	203	2
WF	50	209	2
WF	52	207	0
WF	52	208	0
WF	52	211	0
WF	55	211	0
WF	56	207	1
WF	56	208	2
WF	56	209	2
WF	56	213	23
WF	58	236	0
WF	58	237	0
WF	60	235	1
WF	60	236	0
WF	60	237	0
WF	62	247	3
WF	64	245	2
WF	64	246	5
WF	64	247	5
WF	64	248	5
WF	64	249	4
WF	64	250	3
WF	88	251	6
WF	90	257	0
WF	93	257	0
WF	94	253	1
WF	94	254	1
WF	94	255	1
WF	94	259	6
WF	96	265	0
WF	99	265	0
WF	100	263	2
WF	100	267	2
WF	102	264	0
WF	102	265	0
WF	102	270	0
WF	105	264	0
WF	105	269	0
WF	106	265	4
WF	106	266	4
WF	106	267	3
WF	106	271	4
WF	108	276	0
WF	111	275	0
WF	112	277	0
WF	114	276	1
WF	114	277	0
WF	114	278	1
WF	117	277	1
WF	117	278	0
WF	118	275	0
WF	118	276	1
WF	118	280	1
WF	120	276	0
WF	120	277	0
WF	120	281	0
WF	123	276	0
WF	123	281	0
WF	124	277	1
WF	124	283	2
WF	126	281	0
WF	126	285	0
WF	129	286	0
WF	130	281	1
WF	130	282	1
WF	130	283	1
WF	130	287	2
WF	132	289	0
WF	135	289	0
WF	136	285	1
WF	136	291	2
WF	139	293	1
WF	140	289	1
WF	140	290	1
WF	140	294	8
WF	140	295	0
WF	142	303	0
WF	145	302	0
WF	146	298	3
WF	146	299	3
WF	146	300	2
WF	146	304	6
WF	148	310	0
WF	151	309	1
WF	151	310	0
WF	151	311	1
WF	152	310	0
WF	154	309	0
WF	154	310	0
WF	156	307	0
WF	156	308	0
WF	156	309	0
WF	156	313	3
WF	158	316	1
WF	158	317	0
WF	161	315	1
WF	161	316	0
WF	162	313	0
WF	162	314	0
WF	162	315	0
WF	162	316	0
WF	162	317	0
WF	166	327	4
WF	168	331	0
WF	171	331	0
WF	172	327	1
WF	172	328	1
WF	172	329	1
WF	172	333	13
WF	174	346	0
WF	177	346	0
WF	178	348	0
WF	180	343	0
WF	180	344	0
WF	180	348	0
WF	180	349	0
WF	183	348	0
WF	184	344	2
WF	184	345	2
WF	184	346	1
WF	184	350	2
WF	186	353	0
WF	189	352	1
WF	189	353	0
WF	191	352	0
WF	192	352	1
WF	192	353	0
WF	194	350	0
WF	194	351	0
WF	194	352	0
WF	194	356	2
WF	196	358	0
WF	199	358	0
WF	200	354	1
WF	200	355	2
WF	200	356	2
WF	200	360	3
WF	202	363	0
WF	205	363	0
WF	206	359	1
WF	206	365	1
WF	208	362	0
WF	208	365	2
WF	208	366	1
WF	208	367	0
WF	211	366	0
WF	212	362	1
WF	212	363	4
WF	212	364	4
WF	212	365	3
WF	212	366	0
WF	212	370	8
WF	214	378	0
WF	217	378	0
WF	218	374	3
WF	218	375	3
WF	218	376	2
WF	218	380	5
WF	220	385	0
WF	223	385	0
WF	224	381	1
WF	224	382	1
WF	224	383	1
WF	224	387	4
WF	226	391	0
WF	229	391	0
WF	229	392	0
WF	230	387	1
WF	230	388	1
WF	230	389	1
WF	230	393	8
WF	232	402	0
WF	234	402	0
WF	237	401	0
WF	239	400	0
WF	239	401	0
WF	239	402	0
WF	240	398	1
WF	240	399	1
WF	240	400	0
WF	240	401	2
WF	240	402	2
WF	240	403	2
WF	240	404	2
WF	242	402	0
WF	242	403	0
WF	242	404	0
WF	242	405	0
WF	242	406	0
WF	245	402	0
WF	245	403	0
WF	245	404	0
WF	245	405	0
WF	245	406	0
WF	246	402	18
WF	246	403	17
WF	246	404	16
WF	246	405	0
WF	246	406	0
WF	248	389	0
WF	248	390	0
WF	248	391	0
WF	250	387	1
WF	250	388	1
WF	250	389	1
WF	250	390	0
WF	250	391	4
WF	250	392	4
WF	250	393	4
WF	252	395	0
WF	252	396	0
WF	252	397	0
WF	252	398	0
WF	255	395	0
WF	255	396	0
WF	255	397	0
WF	255	398	0
WF	257	394	0
WF	257	395	0
WF	257	396	0
WF	257	397	0
WF	258	394	0
WF	258	395	0
WF	258	396	0
WF	258	397	0
WF	258	398	0
WF	258	399	0
WF	260	394	2
WF	260	395	1
WF	260	396	1
WF	260	397	2
WF	260	398	2
WF	260	399	2
WF	260	400	2
WF	262	398	0
WF	262	399	0
WF	262	400	0
WF	262	401	0
WF	262	402	0
WF	265	398	0
WF	265	399	0
WF	265	400	0
WF	265	401	0
WF	265	402	0
WF	266	398	1
WF	266	399	0
WF	266	400	0
WF	266	401	1
WF	266	402	1
WF	266	403	1
WF	266	404	1
WF	268	403	0
WF	268	404	0
WF	268	405	0
WF	268	406	0
WF	270	402	0
WF	270	403	0
WF	270	404	0
WF	270	405	0
WF	270	406	0
WF	273	401	0
WF	273	402	1
WF	273	403	1
WF	273	404	1
WF	273	405	1
WF	273	406	0
WF	274	402	0
WF	274	403	0
WF	274	404	0
WF	274	405	0
WF	274	406	0
WF	276	401	2
WF	276	402	4
WF	276	403	4
WF	276	404	3
WF	276	405	1
WF	276	406	0
WF	276	407	8
WF	276	408	8
WF	276	409	8
WF	278	415	0
WF	278	416	0
WF	278	417	0
WF	280	414	0
WF	280	415	0
WF	280	416	0
WF	280	417	0
WF	280	418	0
WF	283	414	0
WF	283	415	0
WF	283	416	0
WF	283	417	0
WF	284	413	7
WF	284	414	6
WF	284	415	5
WF	284	416	0
WF	284	417	1
WF	284	418	1
WF	284	419	0
[gfa_ed_step] dist=4, n=370, n_intv=115, n_tb=0
Z	0	-1	4
Z	4	36	39
Z	7	34	40
Z	8	37	41
Z	10	61	64
Z	12	59	64
Z	14	62	66
Z	16	74	78
Z	18	72	77
Z	20	75	79
Z	22	83	87
Z	24	81	87
Z	26	84	88
Z	28	91	94
Z	30	89	95
Z	32	92	96
Z	34	160	164
Z	36	158	163
Z	38	161	165
Z	40	180	183
Z	43	178	183
Z	44	181	185
Z	46	205	209
Z	48	203	208
Z	50	202	210
Z	52	206	212
Z	55	207	212
Z	56	210	214
Z	58	232	238
Z	60	234	235
Z	62	244	248
Z	88	248	252
Z	90	255	258
Z	93	253	258
Z	94	256	260
Z	96	263	266
Z	99	261	266
Z	100	261	268
Z	102	263	266
Z	102	267	268
Z	102	269	271
Z	105	263	270
Z	106	264	267
Z	106	268	272
Z	108	273	274
Z	108	275	277
Z	111	271	276
Z	112	274	278
Z	114	272	279
Z	117	272	278
Z	118	274	281
Z	120	275	282
Z	123	275	282
Z	124	278	284
Z	126	280	286
Z	129	281	287
Z	130	282	288
Z	132	286	290
Z	135	285	290
Z	136	286	292
Z	139	288	294
Z	140	291	295
Z	142	301	304
Z	145	298	303
Z	146	301	305
Z	148	307	311
Z	151	305	312
Z	152	306	311
Z	154	306	311
Z	156	310	314
Z	158	313	317
Z	161	311	316
Z	162	315	318
Z	166	324	328
Z	168	328	332
Z	171	327	332
Z	172	330	334
Z	174	343	347
Z	177	342	347
Z	178	342	349
Z	180	342	350
Z	183	344	349
Z	184	343	351
Z	186	350	354
Z	189	348	353
Z	191	348	353
Z	192	348	353
Z	194	353	357
Z	196	355	359
Z	199	354	359
Z	200	355	361
Z	202	360	364
Z	205	359	364
Z	206	358	366
Z	208	363	368
Z	211	362	367
Z	212	367	371
Z	214	375	379
Z	217	374	379
Z	218	377	381
Z	220	382	386
Z	223	381	386
Z	224	384	388
Z	226	388	392
Z	229	387	393
Z	230	390	394
Z	232	398	403
Z	234	399	403
Z	237	397	402
Z	239	397	403
Z	240	398	405
Z	242	401	407
Z	245	401	407
Z	248	388	392
Z	250	389	394
WF	0	4	35
WF	4	39	0
WF	7	40	0
WF	8	33	2
WF	8	34	2
WF	8	35	4
WF	8	36	4
WF	8	41	23
WF	10	64	0
WF	12	64	0
WF	14	58	2
WF	14	59	4
WF	14	60	4
WF	14	61	4
WF	14	66	11
WF	16	78	0
WF	18	77	0
WF	20	71	4
WF	20	72	4
WF	20	73	4
WF	20	74	3
WF	20	79	7
WF	22	87	0
WF	24	87	0
WF	26	80	3
WF	26	81	4
WF	26	82	4
WF	26	83	3
WF	26	88	6
WF	28	94	0
WF	30	95	0
WF	32	88	2
WF	32	89	2
WF	32	90	2
WF	32	91	2
WF	32	96	67
WF	34	164	0
WF	36	163	0
WF	38	157	3
WF	38	158	3
WF	38	159	3
WF	38	160	3
WF	38	165	18
WF	40	183	0
WF	43	183	0
WF	44	177	2
WF	44	178	3
WF	44	179	3
WF	44	180	2
WF	44	185	23
WF	46	209	0
WF	48	208	0
WF	50	210	2
WF	52	212	0
WF	55	205	0
WF	55	206	0
WF	55	212	0
WF	56	206	2
WF	56	207	6
WF	56	208	6
WF	56	209	5
WF	56	214	23
WF	58	238	0
WF	60	235	4
WF	60	236	4
WF	60	237	3
WF	60	238	0
WF	62	248	3
WF	64	244	3
WF	64	245	6
WF	64	246	8
WF	64	247	8
WF	64	248	7
WF	64	249	5
WF	64	250	5
WF	64	251	4
WF	88	252	6
WF	90	258	0
WF	93	258	0
WF	94	252	2
WF	94	253	3
WF	94	254	3
WF	94	255	2
WF	94	260	6
WF	96	266	0
WF	99	266	0
WF	100	268	2
WF	102	266	0
WF	102	271	0
WF	105	270	0
WF	106	267	4
WF	106	272	4
WF	108	269	0
WF	108	270	0
WF	108	271	0
WF	108	277	0
WF	111	269	0
WF	111	270	0
WF	111	276	0
WF	112	273	0
WF	112	278	0
WF	114	279	1
WF	117	278	1
WF	117	279	0
WF	118	281	1
WF	120	282	0
WF	123	282	0
WF	124	276	2
WF	124	277	2
WF	124	284	2
WF	126	286	0
WF	129	287	0
WF	130	280	2
WF	130	281	2
WF	130	288	2
WF	132	285	0
WF	132	290	0
WF	135	290	0
WF	136	284	2
WF	136	285	2
WF	136	292	2
WF	139	294	1
WF	140	288	2
WF	140	289	2
WF	140	290	2
WF	140	295	8
WF	140	296	1
WF	142	304	0
WF	145	303	0
WF	146	297	4
WF	146	298	5
WF	146	299	5
WF	146	300	4
WF	146	305	6
WF	148	311	0
WF	151	312	1
WF	152	311	0
WF	152	312	0
WF	154	311	0
WF	154	312	0
WF	156	306	1
WF	156	307	1
WF	156	308	1
WF	156	309	1
WF	156	314	3
WF	158	317	1
WF	158	318	0
WF	161	316	1
WF	161	317	1
WF	161	318	0
WF	162	312	1
WF	162	313	1
WF	162	314	1
WF	162	318	2
WF	164	319	0
WF	164	320	0
WF	166	328	4
WF	168	332	0
WF	171	332	0
WF	172	326	2
WF	172	327	3
WF	172	328	3
WF	172	329	2
WF	172	334	13
WF	174	347	0
WF	177	347	0
WF	178	349	0
WF	180	350	0
WF	183	349	0
WF	184	351	2
WF	186	346	0
WF	186	347	0
WF	186	348	0
WF	186	349	0
WF	186	354	0
WF	189	353	1
WF	189	354	0
WF	191	347	0
WF	191	353	0
WF	192	347	1
WF	192	353	1
WF	192	354	1
WF	192	355	0
WF	194	349	2
WF	194	350	2
WF	194	351	1
WF	194	352	1
WF	194	357	2
WF	196	359	0
WF	199	359	0
WF	199	360	0
WF	200	353	2
WF	200	354	3
WF	200	361	3
WF	202	359	0
WF	202	364	0
WF	205	364	0
WF	206	366	1
WF	208	360	0
WF	208	361	1
WF	208	362	1
WF	208	368	2
WF	211	360	0
WF	211	361	0
WF	211	367	0
WF	211	368	0
WF	212	361	3
WF	212	362	6
WF	212	363	6
WF	212	364	5
WF	212	365	5
WF	212	366	4
WF	212	371	8
WF	214	379	0
WF	217	379	0
WF	218	373	4
WF	218	374	5
WF	218	375	5
WF	218	376	4
WF	218	381	5
WF	220	386	0
WF	223	386	0
WF	224	380	2
WF	224	381	4
WF	224	382	4
WF	224	383	3
WF	224	388	4
WF	226	392	0
WF	229	393	0
WF	230	386	4
WF	230	387	4
WF	230	388	3
WF	230	389	2
WF	230	394	8
WF	232	403	0
WF	234	403	0
WF	237	402	0
WF	239	403	0
WF	240	397	2
WF	240	405	2
WF	242	407	0
WF	245	407	0
WF	246	401	19
WF	246	402	18
WF	246	403	17
WF	246	404	16
WF	246	405	0
WF	246	406	0
WF	246	407	2
WF	246	408	2
WF	246	409	1
WF	248	392	0
WF	250	386	4
WF	250	387	4
WF	250	388	3
WF	250	391	0
WF	250	394	4
WF	252	395	0
WF	252	396	0
WF	252	397	0
WF	252	398	0
WF	252	399	0
WF	255	395	0
WF	255	396	0
WF	255	397	0
WF	255	398	0
WF	255	399	0
WF	257	394	0
WF	257	395	0
WF	257	396	0
WF	257	397	0
WF	257	398	0
WF	258	394	0
WF	258	395	0
WF	258	397	0
WF	258	398	0
WF	258	399	0
WF	258	400	0
WF	260	394	0
WF	260	395	2
WF	260	396	1
WF	260	397	2
WF	260	398	2
WF	260	399	2
WF	260	400	2
WF	260	401	2
WF	262	396	0
WF	262	397	0
WF	262	398	0
WF	262	399	0
WF	262	400	0
WF	262	401	0
WF	262	402	0
WF	262	403	0
WF	265	398	0
WF	265	399	0
WF	265	400	0
WF	265	401	0
WF	265	402	0
WF	265	403	0
WF	266	398	1
WF	266	399	1
WF	266	400	0
WF	266	401	1
WF	266	402	1
WF	266	403	1
WF	266	404	1
WF	266	405	1
WF	268	399	0
WF	268	400	0
WF	268	403	0
WF	268	404	0
WF	268	405	0
WF	268	406	0
WF	268	407	0
WF	270	402	0
WF	270	403	0
WF	270	404	0
WF	270	405	0
WF	270	406	0
WF	270	407	0
WF	273	399	0
WF	273	400	1
WF	273	401	0
WF	273	402	0
WF	273	403	1
WF	273	404	1
WF	273	405	1
WF	273	406	1
WF	273	407	1
WF	274	402	0
WF	274	403	0
WF	274	404	0
WF	274	405	0
WF	274	406	0
WF	274	407	0
WF	276	400	3
WF	276	401	6
WF	276	402	6
WF	276	403	5
WF	276	404	5
WF	276	405	0
WF	276	406	0
WF	276	407	8
WF	276	408	8
WF	276	409	8
WF	276	410	8
WF	278	415	0
WF	278	416	0
WF	278	417	0
WF	278	418	0
WF	280	414	0
WF	280	415	0
WF	280	416	0
WF	280	417	0
WF	280	419	0
WF	283	414	0
WF	283	415	0
WF	283	416	0
WF	283	417	0
WF	283	418	0
WF	284	412	8
WF	284	413	7
WF	284	414	6
WF	284	415	5
WF	284	416	0
WF	284	417	3
WF	284	418	1
WF	284	419	0
WF	284	420	0
[gfa_ed_step] dist=5, n=409, n_intv=123, n_tb=0
Z	0	-1	5
Z	4	36	40
Z	7	34	41
Z	8	37	42
Z	10	61	65
Z	12	59	65
Z	14	62	67
Z	16	74	79
Z	18	72	78
Z	20	75	80
Z	22	83	88
Z	24	81	88
Z	26	79	81
Z	26	84	89
Z	28	91	95
Z	30	89	96
Z	32	92	97
Z	34	160	165
Z	36	158	164
Z	38	161	166
Z	40	180	184
Z	43	178	184
Z	44	181	186
Z	46	205	210
Z	48	203	209
Z	50	202	211
Z	52	206	213
Z	55	204	213
Z	56	210	215
Z	58	232	239
Z	60	234	235
Z	62	244	249
Z	64	249	251
Z	88	248	253
Z	90	255	259
Z	93	253	259
Z	94	256	261
Z	96	263	267
Z	99	261	267
Z	100	261	269
Z	102	263	268
Z	102	269	272
Z	105	263	271
Z	106	264	273
Z	108	268	272
Z	108	273	274
Z	108	275	278
Z	111	268	277
Z	112	272	279
Z	114	272	280
Z	117	272	279
Z	118	274	282
Z	120	275	283
Z	123	275	283
Z	124	275	285
Z	126	280	287
Z	129	281	288
Z	130	279	289
Z	132	284	291
Z	135	285	291
Z	136	283	293
Z	139	288	295
Z	140	291	296
Z	142	301	305
Z	145	298	304
Z	146	297	299
Z	146	301	306
Z	148	307	312
Z	151	305	313
